IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
SL.WAG.0714.MA.ZS,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)",91,13,1999,2013
SL.WAG.0714.ZS,"Children in employment, wage workers (% of children in employment, ages 7-14)",91,13,1999,2013
SM.EMI.TERT.ZS,Emigration rate of tertiary educated (% of total tertiary educated population),162,1,2000,2000
SM.POP.NETM,Net migration,168,4,1997,2012
SM.POP.REFG,Refugee population by country or territory of asylum,164,22,1993,2014
SM.POP.REFG.OR,Refugee population by country or territory of origin,167,22,1993,2014
SM.POP.TOTL,"International migrant stock, total",168,4,1995,2010
SM.POP.TOTL.ZS,International migrant stock (% of population),168,4,1995,2010
SN.ITK.DEFC.ZS,Prevalence of undernourishment (% of population),106,21,1993,2013
SN.ITK.DFCT,Depth of the food deficit (kilocalories per person per day),107,22,1993,2014
SN.ITK.SALT.ZS,Consumption of iodized salt (% of households),122,20,1993,2013
SN.ITK.VITA.ZS,Vitamin A supplementation coverage rate (% of children ages 6-59 months),84,14,1999,2013
SP.ADO.TFRT,"Adolescent fertility rate (births per 1,000 women ages 15-19)",168,22,1993,2014
SP.DTH.INFR.ZS,Completeness of infant death reporting (% of reported infant deaths to estimated infant deaths),117,12,1999,2010
SP.DTH.REPT.ZS,Completeness of total death reporting (% of reported total deaths to estimated total deaths),127,10,2001,2010
SP.DYN.AMRT.FE,"Mortality rate, adult, female (per 1,000 female adults)",169,21,1993,2013
SP.DYN.AMRT.MA,"Mortality rate, adult, male (per 1,000 male adults)",169,21,1993,2013
SP.DYN.CBRT.IN,"Birth rate, crude (per 1,000 people)",170,21,1993,2013
SP.DYN.CDRT.IN,"Death rate, crude (per 1,000 people)",170,21,1993,2013
SP.DYN.CONU.ZS,Contraceptive prevalence (% of women ages 15-49),159,22,1993,2014
SP.DYN.IMRT.FE.IN,"Mortality rate, infant, female (per 1,000 live births)",166,3,2000,2015
SP.DYN.IMRT.IN,"Mortality rate, infant (per 1,000 live births)",166,23,1993,2015
SP.DYN.IMRT.MA.IN,"Mortality rate, infant, male (per 1,000 live births)",166,3,2000,2015
SP.DYN.LE00.FE.IN,"Life expectancy at birth, female (years)",170,21,1993,2013
SP.DYN.LE00.IN,"Life expectancy at birth, total (years)",170,21,1993,2013
SP.DYN.LE00.MA.IN,"Life expectancy at birth, male (years)",170,21,1993,2013
SP.DYN.TFRT.IN,"Fertility rate, total (births per woman)",170,21,1993,2013
SP.DYN.TO65.FE.ZS,"Survival to age 65, female (% of cohort)",168,21,1993,2013
SP.DYN.TO65.MA.ZS,"Survival to age 65, male (% of cohort)",168,21,1993,2013
SP.DYN.WFRT,Wanted fertility rate (births per woman),75,22,1993,2014
SP.HOU.FEMA.ZS,Female headed households (% of households with a female head),71,23,1993,2015
SP.MTR.1519.ZS,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant),78,22,1993,2014
SP.POP.0014.TO.ZS,"Population, ages 0-14 (% of total)",169,22,1993,2014
SP.POP.1564.TO.ZS,"Population, ages 15-64 (% of total)",169,22,1993,2014
SP.POP.65UP.TO.ZS,Population ages 65 and above (% of total),169,22,1993,2014
SP.POP.DPND,Age dependency ratio (% of working-age population),169,22,1993,2014
SP.POP.DPND.OL,"Age dependency ratio, old (% of working-age population)",169,22,1993,2014
SP.POP.DPND.YG,"Age dependency ratio, young (% of working-age population)",169,22,1993,2014
SP.POP.GROW,Population growth (annual %),170,22,1993,2014
SP.POP.SCIE.RD.P6,Researchers in R&D (per million people),114,19,1996,2014
SP.POP.TECH.RD.P6,Technicians in R&D (per million people),99,19,1996,2014
SP.POP.TOTL,"Population, total",170,22,1993,2014
SP.POP.TOTL.FE.ZS,"Population, female (% of total)",169,22,1993,2014
SP.REG.BRTH.RU.ZS,"Completeness of birth registration, rural (%)",103,14,2000,2013
SP.REG.BRTH.UR.ZS,"Completeness of birth registration, urban (%)",103,14,2000,2013
SP.REG.BRTH.ZS,Completeness of birth registration (%),150,14,2000,2013
SP.REG.DTHS.ZS,Completeness of death registration with cause-of-death information (%),102,10,1997,2012
SP.RUR.TOTL,Rural population,169,22,1993,2014
SP.RUR.TOTL.ZG,Rural population growth (annual %),169,22,1993,2014
SP.RUR.TOTL.ZS,Rural population (% of total population),169,22,1993,2014
SP.URB.GROW,Urban population growth (annual %),169,22,1993,2014
SP.URB.TOTL,Urban population,169,22,1993,2014
SP.URB.TOTL.IN.ZS,Urban population (% of total),169,22,1993,2014
SP.UWT.TFRT,Unmet need for contraception (% of married women ages 15-49),120,22,1993,2014
ST.INT.ARVL,"International tourism, number of arrivals",162,19,1995,2013
ST.INT.DPRT,"International tourism, number of departures",115,19,1995,2013
ST.INT.RCPT.CD,"International tourism, receipts (current USdollar)",165,19,1995,2013
ST.INT.RCPT.XP.ZS,"International tourism, receipts (% of total exports)",154,9,2005,2013
ST.INT.TRNR.CD,"International tourism, receipts for passenger transport items (current USdollar)",143,19,1995,2013
ST.INT.TRNX.CD,"International tourism, expenditures for passenger transport items (current USdollar)",150,19,1995,2013
ST.INT.TVLR.CD,"International tourism, receipts for travel items (current USdollar)",158,19,1995,2013
ST.INT.TVLX.CD,"International tourism, expenditures for travel items (current USdollar)",157,19,1995,2013
ST.INT.XPND.CD,"International tourism, expenditures (current USdollar)",162,19,1995,2013
ST.INT.XPND.MP.ZS,"International tourism, expenditures (% of total imports)",154,9,2005,2013
TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),164,22,1993,2014
TM.QTY.MRCH.XD.WD,Import volume index (2000 = 100),165,21,1993,2013
TM.TAX.MANF.BC.ZS,"Binding coverage, manufactured products (%)",134,19,1995,2013
TM.TAX.MANF.BR.ZS,"Bound rate, simple mean, manufactured products (%)",134,19,1995,2013
TM.TAX.MANF.IP.ZS,"Share of tariff lines with international peaks, manufactured products (%)",161,21,1993,2013
TM.TAX.MANF.SM.AR.ZS,"Tariff rate, applied, simple mean, manufactured products (%)",161,21,1993,2013
TM.TAX.MANF.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, manufactured products (%)",161,21,1993,2013
TM.TAX.MANF.SR.ZS,"Share of tariff lines with specific rates, manufactured products (%)",161,21,1993,2013
TM.TAX.MANF.WM.AR.ZS,"Tariff rate, applied, weighted mean, manufactured products (%)",161,21,1993,2013
TM.TAX.MANF.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",161,21,1993,2013
TM.TAX.MRCH.BC.ZS,"Binding coverage, all products (%)",134,19,1995,2013
TM.TAX.MRCH.BR.ZS,"Bound rate, simple mean, all products (%)",134,19,1995,2013
TM.TAX.MRCH.IP.ZS,"Share of tariff lines with international peaks, all products (%)",161,21,1993,2013
TM.TAX.MRCH.SM.AR.ZS,"Tariff rate, applied, simple mean, all products (%)",161,21,1993,2013
TM.TAX.MRCH.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, all products (%)",161,21,1993,2013
TM.TAX.MRCH.SR.ZS,"Share of tariff lines with specific rates, all products (%)",161,21,1993,2013
TM.TAX.MRCH.WM.AR.ZS,"Tariff rate, applied, weighted mean, all products (%)",161,21,1993,2013
TM.TAX.MRCH.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, all products (%)",161,21,1993,2013
TM.TAX.TCOM.BC.ZS,"Binding coverage, primary products (%)",134,19,1995,2013
TM.TAX.TCOM.BR.ZS,"Bound rate, simple mean, primary products (%)",134,19,1995,2013
TM.TAX.TCOM.IP.ZS,"Share of tariff lines with international peaks, primary products (%)",161,21,1993,2013
TM.TAX.TCOM.SM.AR.ZS,"Tariff rate, applied, simple mean, primary products (%)",161,21,1993,2013
TM.TAX.TCOM.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, primary products (%)",161,21,1993,2013
TM.TAX.TCOM.SR.ZS,"Share of tariff lines with specific rates, primary products (%)",161,21,1993,2013
TM.TAX.TCOM.WM.AR.ZS,"Tariff rate, applied, weighted mean, primary products (%)",161,21,1993,2013
TM.TAX.TCOM.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, primary products (%)",161,21,1993,2013
TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),156,22,1993,2014
TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),156,22,1993,2014
TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),156,22,1993,2014
TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),155,14,2000,2013
TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),154,10,2005,2014
TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),156,22,1993,2014
TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),156,22,1993,2014
TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),153,22,1993,2014
TM.VAL.MRCH.CD.WT,Merchandise imports (current USdollar),165,22,1993,2014
TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),160,22,1993,2014
TM.VAL.MRCH.OR.ZS,Merchandise imports from developing economies outside region (% of total merchandise imports),148,22,1993,2014
TM.VAL.MRCH.R1.ZS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),136,22,1993,2014
TM.VAL.MRCH.R2.ZS,Merchandise imports from developing economies in Europe & Central Asia (% of total merchandise imports),124,22,1993,2014
TM.VAL.MRCH.R3.ZS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),144,22,1993,2014
TM.VAL.MRCH.R4.ZS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),157,22,1993,2014
TM.VAL.MRCH.R5.ZS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),157,22,1993,2014
TM.VAL.MRCH.R6.ZS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),148,22,1993,2014
TM.VAL.MRCH.RS.ZS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",160,22,1993,2014
TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current USdollar),160,22,1993,2014
TM.VAL.MRCH.WR.ZS,Merchandise imports from developing economies within region (% of total merchandise imports),108,22,1993,2014
TM.VAL.MRCH.XD.WD,Import value index (2000 = 100),165,21,1993,2013
TM.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service imports)",154,10,2005,2014
TM.VAL.SERV.CD.WT,Commercial service imports (current USdollar),155,10,2005,2014
TM.VAL.TRAN.ZS.WT,Transport services (% of commercial service imports),154,10,2005,2014
TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),154,10,2005,2014
TT.PRI.MRCH.XD.WD,Net barter terms of trade index (2000 = 100),165,21,1993,2013
TX.QTY.MRCH.XD.WD,Export volume index (2000 = 100),165,21,1993,2013
TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),156,22,1993,2014
TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),156,22,1993,2014
TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),154,22,1993,2014
TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),151,14,2000,2013
TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),148,10,2005,2014
TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),156,22,1993,2014
TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),156,22,1993,2014
TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),157,22,1993,2014
TX.VAL.MRCH.CD.WT,Merchandise exports (current USdollar),165,22,1993,2014
TX.VAL.MRCH.HI.ZS,Merchandise exports to high-income economies (% of total merchandise exports),160,22,1993,2014
TX.VAL.MRCH.OR.ZS,Merchandise exports to developing economies outside region (% of total merchandise exports),146,22,1993,2014
TX.VAL.MRCH.R1.ZS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),118,22,1993,2014
TX.VAL.MRCH.R2.ZS,Merchandise exports to developing economies in Europe & Central Asia (% of total merchandise exports),124,22,1993,2014
TX.VAL.MRCH.R3.ZS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),145,22,1993,2014
TX.VAL.MRCH.R4.ZS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),158,22,1993,2014
TX.VAL.MRCH.R5.ZS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),153,22,1993,2014
TX.VAL.MRCH.R6.ZS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),146,22,1993,2014
TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",160,22,1993,2014
TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current USdollar),160,22,1993,2014
TX.VAL.MRCH.WR.ZS,Merchandise exports to developing economies within region (% of total merchandise exports),105,22,1993,2014
TX.VAL.MRCH.XD.WD,Export value index (2000 = 100),165,21,1993,2013
TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",154,10,2005,2014
TX.VAL.SERV.CD.WT,Commercial service exports (current USdollar),155,10,2005,2014
TX.VAL.TECH.CD,High-technology exports (current USdollar),156,21,1993,2013
TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),153,21,1993,2013
TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),153,10,2005,2014
TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),154,10,2005,2014
VC.BTL.DETH,Battle-related deaths (number of people),76,21,1993,2013
VC.IDP.TOTL.HE,"Internally displaced persons (number, high estimate)",73,14,1997,2013
VC.IDP.TOTL.LE,"Internally displaced persons (number, low estimate)",44,13,1997,2012
VC.IHR.PSRC.P5,"Intentional homicides (per 100,000 people)",170,19,1995,2013
VC.PKP.TOTL.UN,"Presence of peace keepers (number of troops, police, and military observers in mandate)",20,7,2007,2014
