"","IndicatorName","CountryName","n","nr_of_nas"
"509","Final consumption expenditure (annual % growth)","Brunei",21,0
"510","Final consumption expenditure (annual % growth)","Bulgaria",22,0
"511","Final consumption expenditure (annual % growth)","Burkina Faso",22,0
"512","Final consumption expenditure (annual % growth)","Burundi",17,0
"513","Final consumption expenditure (annual % growth)","Cambodia",21,0
"514","Final consumption expenditure (annual % growth)","Cameroon",22,0
"515","Final consumption expenditure (annual % growth)","Canada",22,0
"516","Final consumption expenditure (annual % growth)","Central African Rep.",14,0
"517","Final consumption expenditure (annual % growth)","Chad",13,0
"518","Final consumption expenditure (annual % growth)","Chile",22,0
"519","Final consumption expenditure (annual % growth)","China",22,0
"520","Final consumption expenditure (annual % growth)","Colombia",22,0
"521","Final consumption expenditure (annual % growth)","Congo",22,0
"522","Final consumption expenditure (annual % growth)","Costa Rica",22,0
"523","Final consumption expenditure (annual % growth)","Croatia",19,0
"524","Final consumption expenditure (annual % growth)","Cuba",21,0
"525","Final consumption expenditure (annual % growth)","Cyprus",22,0
"526","Final consumption expenditure (annual % growth)","Czech Rep.",22,0
"527","Final consumption expenditure (annual % growth)","Dem. Rep. Congo",21,0
"528","Final consumption expenditure (annual % growth)","Denmark",22,0
"529","Final consumption expenditure (annual % growth)","Djibouti",14,0
"530","Final consumption expenditure (annual % growth)","Dominican Rep.",22,0
"531","Final consumption expenditure (annual % growth)","Ecuador",22,0
"532","Final consumption expenditure (annual % growth)","Egypt",22,0
"533","Final consumption expenditure (annual % growth)","El Salvador",22,0
"534","Final consumption expenditure (annual % growth)","Eq. Guinea",22,0
"535","Final consumption expenditure (annual % growth)","Eritrea",19,0
"536","Final consumption expenditure (annual % growth)","Estonia",19,0
"537","Final consumption expenditure (annual % growth)","Ethiopia",3,0
"538","Final consumption expenditure (annual % growth)","Finland",22,0
"539","Final consumption expenditure (annual % growth)","France",22,0
"540","Final consumption expenditure (annual % growth)","Gabon",22,0
"541","Final consumption expenditure (annual % growth)","Gambia",9,0
"542","Final consumption expenditure (annual % growth)","Georgia",19,0
"543","Final consumption expenditure (annual % growth)","Germany",22,0
"544","Final consumption expenditure (annual % growth)","Ghana",8,0
"545","Final consumption expenditure (annual % growth)","Greece",22,0
"546","Final consumption expenditure (annual % growth)","Guatemala",22,0
"547","Final consumption expenditure (annual % growth)","Guinea",19,0
"548","Final consumption expenditure (annual % growth)","Guinea-Bissau",5,0
"549","Final consumption expenditure (annual % growth)","Haiti",16,0
"550","Final consumption expenditure (annual % growth)","Honduras",22,0
"551","Final consumption expenditure (annual % growth)","Hungary",22,0
"552","Final consumption expenditure (annual % growth)","Iceland",22,0
"553","Final consumption expenditure (annual % growth)","India",22,0
"554","Final consumption expenditure (annual % growth)","Indonesia",22,0
"555","Final consumption expenditure (annual % growth)","Iran",22,0
"556","Final consumption expenditure (annual % growth)","Ireland",22,0
"557","Final consumption expenditure (annual % growth)","Israel",19,0
"558","Final consumption expenditure (annual % growth)","Italy",22,0
"559","Final consumption expenditure (annual % growth)","Ivory Coast",6,0
"560","Final consumption expenditure (annual % growth)","Jamaica",7,0
"561","Final consumption expenditure (annual % growth)","Japan",21,0
"562","Final consumption expenditure (annual % growth)","Jordan",22,0
"563","Final consumption expenditure (annual % growth)","Kazakhstan",22,0
"564","Final consumption expenditure (annual % growth)","Kenya",22,0
"565","Final consumption expenditure (annual % growth)","Korea",22,0
"566","Final consumption expenditure (annual % growth)","Kosovo",8,0
"567","Final consumption expenditure (annual % growth)","Kuwait",4,0
"568","Final consumption expenditure (annual % growth)","Kyrgyzstan",22,0
"569","Final consumption expenditure (annual % growth)","Lao PDR",14,0
"570","Final consumption expenditure (annual % growth)","Latvia",19,0
"571","Final consumption expenditure (annual % growth)","Lebanon",20,0
"572","Final consumption expenditure (annual % growth)","Lesotho",21,0
"573","Final consumption expenditure (annual % growth)","Liberia",14,0
"574","Final consumption expenditure (annual % growth)","Lithuania",19,0
"575","Final consumption expenditure (annual % growth)","Luxembourg",22,0
"576","Final consumption expenditure (annual % growth)","Macedonia",22,0
"577","Final consumption expenditure (annual % growth)","Madagascar",22,0
"578","Final consumption expenditure (annual % growth)","Malawi",11,0
"579","Final consumption expenditure (annual % growth)","Malaysia",22,0
"580","Final consumption expenditure (annual % growth)","Mali",22,0
"581","Final consumption expenditure (annual % growth)","Mauritania",22,0
"582","Final consumption expenditure (annual % growth)","Mexico",22,0
"583","Final consumption expenditure (annual % growth)","Moldova",22,0
"584","Final consumption expenditure (annual % growth)","Mongolia",9,0
"585","Final consumption expenditure (annual % growth)","Montenegro",14,0
"586","Final consumption expenditure (annual % growth)","Morocco",22,0
"587","Final consumption expenditure (annual % growth)","Mozambique",22,0
"588","Final consumption expenditure (annual % growth)","Myanmar",12,0
"589","Final consumption expenditure (annual % growth)","Namibia",22,0
"590","Final consumption expenditure (annual % growth)","Nepal",12,0
"591","Final consumption expenditure (annual % growth)","Netherlands",22,0
"592","Final consumption expenditure (annual % growth)","New Zealand",21,0
"593","Final consumption expenditure (annual % growth)","Nicaragua",22,0
"594","Final consumption expenditure (annual % growth)","Niger",8,0
"595","Final consumption expenditure (annual % growth)","Nigeria",22,0
"596","Final consumption expenditure (annual % growth)","Norway",22,0
"597","Final consumption expenditure (annual % growth)","Oman",14,0
"598","Final consumption expenditure (annual % growth)","Pakistan",22,0
"599","Final consumption expenditure (annual % growth)","Palestine",20,0
"600","Final consumption expenditure (annual % growth)","Panama",20,0
"601","Final consumption expenditure (annual % growth)","Papua New Guinea",12,0
"602","Final consumption expenditure (annual % growth)","Paraguay",22,0
"603","Final consumption expenditure (annual % growth)","Peru",22,0
"604","Final consumption expenditure (annual % growth)","Philippines",22,0
"605","Final consumption expenditure (annual % growth)","Poland",22,0
"606","Final consumption expenditure (annual % growth)","Portugal",22,0
"607","Final consumption expenditure (annual % growth)","Puerto Rico",21,0
"608","Final consumption expenditure (annual % growth)","Qatar",11,0
"609","Final consumption expenditure (annual % growth)","Romania",22,0
"610","Final consumption expenditure (annual % growth)","Russia",22,0
"611","Final consumption expenditure (annual % growth)","Rwanda",22,0
"612","Final consumption expenditure (annual % growth)","S. Sudan",6,0
"613","Final consumption expenditure (annual % growth)","Saudi Arabia",4,0
"614","Final consumption expenditure (annual % growth)","Senegal",22,0
"615","Final consumption expenditure (annual % growth)","Serbia",19,0
"616","Final consumption expenditure (annual % growth)","Sierra Leone",9,0
"617","Final consumption expenditure (annual % growth)","Slovakia",22,0
"618","Final consumption expenditure (annual % growth)","Slovenia",19,0
"619","Final consumption expenditure (annual % growth)","South Africa",22,0
"620","Final consumption expenditure (annual % growth)","Spain",22,0
"621","Final consumption expenditure (annual % growth)","Sudan",22,0
"622","Final consumption expenditure (annual % growth)","Swaziland",19,0
"623","Final consumption expenditure (annual % growth)","Sweden",22,0
"624","Final consumption expenditure (annual % growth)","Switzerland",22,0
"625","Final consumption expenditure (annual % growth)","Syria",15,0
"626","Final consumption expenditure (annual % growth)","Tajikistan",21,0
"627","Final consumption expenditure (annual % growth)","Tanzania",22,0
"628","Final consumption expenditure (annual % growth)","Thailand",22,0
"629","Final consumption expenditure (annual % growth)","Timor-Leste",13,0
"630","Final consumption expenditure (annual % growth)","Togo",22,0
"631","Final consumption expenditure (annual % growth)","Trinidad and Tobago",22,0
"632","Final consumption expenditure (annual % growth)","Tunisia",21,0
"633","Final consumption expenditure (annual % growth)","Turkey",22,0
"634","Final consumption expenditure (annual % growth)","Turkmenistan",9,0
"635","Final consumption expenditure (annual % growth)","Uganda",22,0
"636","Final consumption expenditure (annual % growth)","Ukraine",22,0
"637","Final consumption expenditure (annual % growth)","United Arab Emirates",13,0
"638","Final consumption expenditure (annual % growth)","United Kingdom",22,0
"639","Final consumption expenditure (annual % growth)","United States",21,0
"640","Final consumption expenditure (annual % growth)","Uruguay",22,0
"641","Final consumption expenditure (annual % growth)","Uzbekistan",19,0
"642","Final consumption expenditure (annual % growth)","Vanuatu",10,0
"643","Final consumption expenditure (annual % growth)","Venezuela",21,0
"644","Final consumption expenditure (annual % growth)","Vietnam",22,0
"645","Final consumption expenditure (annual % growth)","Zambia",2,0
"646","Final consumption expenditure (annual % growth)","Zimbabwe",9,0
"647","Fixed telephone subscriptions (per 100 people)","Afghanistan",17,0
"648","Fixed telephone subscriptions (per 100 people)","Albania",22,0
"649","Fixed telephone subscriptions (per 100 people)","Algeria",22,0
"650","Fixed telephone subscriptions (per 100 people)","Angola",22,0
"651","Fixed telephone subscriptions (per 100 people)","Argentina",22,0
"652","Fixed telephone subscriptions (per 100 people)","Armenia",22,0
"653","Fixed telephone subscriptions (per 100 people)","Australia",22,0
"654","Fixed telephone subscriptions (per 100 people)","Austria",22,0
"655","Fixed telephone subscriptions (per 100 people)","Azerbaijan",22,0
"656","Fixed telephone subscriptions (per 100 people)","Bahamas",22,0
"657","Fixed telephone subscriptions (per 100 people)","Bangladesh",22,0
"658","Fixed telephone subscriptions (per 100 people)","Belarus",22,0
"659","Fixed telephone subscriptions (per 100 people)","Belgium",22,0
"660","Fixed telephone subscriptions (per 100 people)","Belize",22,0
"661","Fixed telephone subscriptions (per 100 people)","Benin",22,0
"662","Fixed telephone subscriptions (per 100 people)","Bhutan",22,0
"663","Fixed telephone subscriptions (per 100 people)","Bolivia",22,0
"664","Fixed telephone subscriptions (per 100 people)","Bosnia and Herz.",22,0
"665","Fixed telephone subscriptions (per 100 people)","Botswana",22,0
"666","Fixed telephone subscriptions (per 100 people)","Brazil",22,0
"667","Fixed telephone subscriptions (per 100 people)","Brunei",22,0
"668","Fixed telephone subscriptions (per 100 people)","Bulgaria",22,0
"669","Fixed telephone subscriptions (per 100 people)","Burkina Faso",22,0
"670","Fixed telephone subscriptions (per 100 people)","Burundi",22,0
"671","Fixed telephone subscriptions (per 100 people)","Cambodia",22,0
"672","Fixed telephone subscriptions (per 100 people)","Cameroon",22,0
"673","Fixed telephone subscriptions (per 100 people)","Canada",22,0
"674","Fixed telephone subscriptions (per 100 people)","Central African Rep.",19,0
"675","Fixed telephone subscriptions (per 100 people)","Chad",22,0
"676","Fixed telephone subscriptions (per 100 people)","Chile",22,0
"677","Fixed telephone subscriptions (per 100 people)","China",22,0
"678","Fixed telephone subscriptions (per 100 people)","Colombia",22,0
"679","Fixed telephone subscriptions (per 100 people)","Congo",22,0
"680","Fixed telephone subscriptions (per 100 people)","Costa Rica",22,0
"681","Fixed telephone subscriptions (per 100 people)","Croatia",22,0
"682","Fixed telephone subscriptions (per 100 people)","Cuba",22,0
"683","Fixed telephone subscriptions (per 100 people)","Cyprus",22,0
"684","Fixed telephone subscriptions (per 100 people)","Czech Rep.",22,0
"685","Fixed telephone subscriptions (per 100 people)","Dem. Rep. Congo",22,0
