"Country","Year","Indicator","Value"
"Albania",1999,"Inflation, consumer prices (annual %)",0.389437653561615
"Albania",1999,"Inflation, GDP deflator (annual %)",1.53333078004749
"Albania",1999,"Labor force, female (% of total labor force)",41.4143884913417
"Albania",1999,"Lifetime risk of maternal death (%)",0.0977600684628454
"Albania",1999,"Maternal mortality ratio per 100K live births",42
"Albania",1999,"Mobile cellular subscriptions (per 100 people)",0.331772023673718
"Albania",1999,"Mortality rate, neonatal (per 1,000 live births)",11.7
"Albania",1999,"Mortality rate, under-5 (per 1,000)",27.5
"Albania",1999,"Population growth (annual %)",-0.63335227398725
"Albania",1999,"Unemployment, female (% of female labor force)",19.3999996185303
"Albania",1999,"Unemployment, male (% of male labor force)",13.5
"Albania",1999,"Urban population (% of total)",41.169
"Albania",1999,"Urban population growth (annual %)",0.755983737416337
"Albania",2000,"Fixed telephone subscriptions (per 100 people)",4.61995166035895
"Albania",2000,"GDP growth (annual %)",6.66662051466615
"Albania",2000,"Inflation, consumer prices (annual %)",0.0500181363468357
"Albania",2000,"Inflation, GDP deflator (annual %)",3.98128802586544
"Albania",2000,"Labor force, female (% of total labor force)",41.1573822881209
"Albania",2000,"Lifetime risk of maternal death (%)",0.0951949606117849
"Albania",2000,"Maternal mortality ratio per 100K live births",43
"Albania",2000,"Mobile cellular subscriptions (per 100 people)",0.901406013044683
"Albania",2000,"Mortality rate, neonatal (per 1,000 live births)",11.3
"Albania",2000,"Mortality rate, under-5 (per 1,000)",26.2
"Albania",2000,"Population growth (annual %)",-0.637356833943492
"Albania",2000,"Unemployment, female (% of female labor force)",14.3000001907349
"Albania",2000,"Unemployment, male (% of male labor force)",12.8999996185303
"Albania",2000,"Urban population (% of total)",41.741
"Albania",2000,"Urban population growth (annual %)",0.742478629285177
"Albania",2001,"Fixed telephone subscriptions (per 100 people)",6.01007156238246
"Albania",2001,"GDP growth (annual %)",7.94033142118306
"Albania",2001,"Inflation, consumer prices (annual %)",3.10758827031434
"Albania",2001,"Inflation, GDP deflator (annual %)",3.32885109049468
"Albania",2001,"Labor force, female (% of total labor force)",41.0700383256932
"Albania",2001,"Lifetime risk of maternal death (%)",0.0822464369941892
"Albania",2001,"Maternal mortality ratio per 100K live births",40
"Albania",2001,"Mobile cellular subscriptions (per 100 people)",11.9488728833469
"Albania",2001,"Mortality rate, neonatal (per 1,000 live births)",11
"Albania",2001,"Mortality rate, under-5 (per 1,000)",24.9
"Albania",2001,"Population growth (annual %)",-0.93847042771206
"Albania",2001,"Unemployment, female (% of female labor force)",28.8999996185303
"Albania",2001,"Unemployment, male (% of male labor force)",18.2999992370605
"Albania",2001,"Urban population (% of total)",42.435
"Albania",2001,"Urban population growth (annual %)",0.710442617598151
"Albania",2002,"Fixed telephone subscriptions (per 100 people)",6.74103044617042
"Albania",2002,"GDP growth (annual %)",4.23137101197186
"Albania",2002,"Inflation, consumer prices (annual %)",7.77052583431563
"Albania",2002,"Inflation, GDP deflator (annual %)",2.41058972790256
"Albania",2002,"Labor force, female (% of total labor force)",41.1777717293096
"Albania",2002,"Lifetime risk of maternal death (%)",0.0718133532606819
"Albania",2002,"Maternal mortality ratio per 100K live births",37
"Albania",2002,"Mobile cellular subscriptions (per 100 people)",26.0755314076865
"Albania",2002,"Mortality rate, neonatal (per 1,000 live births)",10.7
"Albania",2002,"Mortality rate, under-5 (per 1,000)",23.6
"Albania",2002,"Population growth (annual %)",-0.299876697084691
"Albania",2002,"Unemployment, female (% of female labor force)",14.5
"Albania",2002,"Unemployment, male (% of male labor force)",12.6999998092651
"Albania",2002,"Urban population (% of total)",43.501
"Albania",2002,"Urban population growth (annual %)",2.18120890441126
"Albania",2003,"Fixed telephone subscriptions (per 100 people)",7.87186456688538
"Albania",2003,"GDP growth (annual %)",5.77349056968097
"Albania",2003,"Inflation, consumer prices (annual %)",0.484002611818354
"Albania",2003,"Inflation, GDP deflator (annual %)",5.37972440765185
"Albania",2003,"Labor force, female (% of total labor force)",41.244409748068
"Albania",2003,"Lifetime risk of maternal death (%)",0.0641300187469916
"Albania",2003,"Maternal mortality ratio per 100K live births",35
"Albania",2003,"Mobile cellular subscriptions (per 100 people)",33.9570628375448
"Albania",2003,"Mortality rate, neonatal (per 1,000 live births)",10.3
"Albania",2003,"Mortality rate, under-5 (per 1,000)",22.5
"Albania",2003,"Population growth (annual %)",-0.374149169291299
"Albania",2003,"Unemployment, female (% of female labor force)",12.3999996185303
"Albania",2003,"Unemployment, male (% of male labor force)",13
"Albania",2003,"Urban population (% of total)",44.573
"Albania",2003,"Urban population growth (annual %)",2.06027418181457
"Albania",2004,"Fixed telephone subscriptions (per 100 people)",8.53669722345988
"Albania",2004,"GDP growth (annual %)",5.70955658121403
"Albania",2004,"Inflation, consumer prices (annual %)",2.28001916938101
"Albania",2004,"Inflation, GDP deflator (annual %)",2.35708418542453
"Albania",2004,"Labor force, female (% of total labor force)",41.3881114505727
"Albania",2004,"Lifetime risk of maternal death (%)",0.0530754658048523
"Albania",2004,"Maternal mortality ratio per 100K live births",31
"Albania",2004,"Mobile cellular subscriptions (per 100 people)",39.1639566854891
"Albania",2004,"Mortality rate, neonatal (per 1,000 live births)",9.8
"Albania",2004,"Mortality rate, under-5 (per 1,000)",21.5
"Albania",2004,"Population growth (annual %)",-0.417931377925999
"Albania",2004,"Unemployment, female (% of female labor force)",12.5
"Albania",2004,"Unemployment, male (% of male labor force)",12.8000001907349
"Albania",2004,"Urban population (% of total)",45.651
"Albania",2004,"Urban population growth (annual %)",1.97179893742068
"Albania",2005,"Fixed telephone subscriptions (per 100 people)",8.72846223401426
"Albania",2005,"GDP growth (annual %)",5.72081995256856
"Albania",2005,"Inflation, consumer prices (annual %)",2.36658195679796
"Albania",2005,"Inflation, GDP deflator (annual %)",2.62101763278663
"Albania",2005,"Labor force, female (% of total labor force)",41.4125083412518
"Albania",2005,"Lifetime risk of maternal death (%)",0.0485864563242927
"Albania",2005,"Maternal mortality ratio per 100K live births",30
"Albania",2005,"Mobile cellular subscriptions (per 100 people)",47.8780274894951
"Albania",2005,"Mortality rate, neonatal (per 1,000 live births)",9.4
"Albania",2005,"Mortality rate, under-5 (per 1,000)",20.5
"Albania",2005,"Population growth (annual %)",-0.511790116421897
"Albania",2005,"Unemployment, female (% of female labor force)",12.1999998092651
"Albania",2005,"Unemployment, male (% of male labor force)",12.8000001907349
"Albania",2005,"Urban population (% of total)",46.731
"Albania",2005,"Urban population growth (annual %)",1.82642935665107
"Albania",2006,"Fixed telephone subscriptions (per 100 people)",8.05139558047574
"Albania",2006,"GDP growth (annual %)",5.43101273397927
"Albania",2006,"Inflation, consumer prices (annual %)",2.37072831904281
"Albania",2006,"Inflation, GDP deflator (annual %)",2.69604925742246
"Albania",2006,"Labor force, female (% of total labor force)",41.4266265961707
"Albania",2006,"Lifetime risk of maternal death (%)",0.0460611519991975
"Albania",2006,"Maternal mortality ratio per 100K live births",29
"Albania",2006,"Mobile cellular subscriptions (per 100 people)",60.0673423758473
"Albania",2006,"Mortality rate, neonatal (per 1,000 live births)",8.9
"Albania",2006,"Mortality rate, under-5 (per 1,000)",19.5
"Albania",2006,"Population growth (annual %)",-0.630911244851673
"Albania",2006,"Unemployment, female (% of female labor force)",13.1000003814697
"Albania",2006,"Unemployment, male (% of male labor force)",12
"Albania",2006,"Urban population (% of total)",47.815
"Albania",2006,"Urban population growth (annual %)",1.66222789724062
"Albania",2007,"Fixed telephone subscriptions (per 100 people)",9.47501470206448
"Albania",2007,"GDP growth (annual %)",5.90000000000003
"Albania",2007,"Inflation, consumer prices (annual %)",2.93268248162319
"Albania",2007,"Inflation, GDP deflator (annual %)",3.57619480269398
"Albania",2007,"Labor force, female (% of total labor force)",41.3099482488226
"Albania",2007,"Lifetime risk of maternal death (%)",0.0457014551149005
"Albania",2007,"Maternal mortality ratio per 100K live births",30
"Albania",2007,"Mobile cellular subscriptions (per 100 people)",73.3503841486794
"Albania",2007,"Mortality rate, neonatal (per 1,000 live births)",8.5
"Albania",2007,"Mortality rate, under-5 (per 1,000)",18.7
"Albania",2007,"Population growth (annual %)",-0.75571875541991
"Albania",2007,"Unemployment, female (% of female labor force)",12.6999998092651
"Albania",2007,"Unemployment, male (% of male labor force)",14
"Albania",2007,"Urban population (% of total)",48.902
"Albania",2007,"Urban population growth (annual %)",1.49221506952818
"Albania",2008,"Fixed telephone subscriptions (per 100 people)",10.8848168667126
"Albania",2008,"GDP growth (annual %)",7.52999999999999
"Albania",2008,"Inflation, consumer prices (annual %)",3.35924241776586
"Albania",2008,"Inflation, GDP deflator (annual %)",3.85766181414662
"Albania",2008,"Labor force, female (% of total labor force)",41.0951691665277
"Albania",2008,"Lifetime risk of maternal death (%)",0.0457831161713966
"Albania",2008,"Maternal mortality ratio per 100K live births",30
"Albania",2008,"Mobile cellular subscriptions (per 100 people)",58.9123514861522
"Albania",2008,"Mortality rate, neonatal (per 1,000 live births)",8.2
"Albania",2008,"Mortality rate, under-5 (per 1,000)",17.9
"Albania",2008,"Population growth (annual %)",-0.767342959142321
"Albania",2008,"Unemployment, female (% of female labor force)",13.8999996185303
"Albania",2008,"Unemployment, male (% of male labor force)",12.3999996185303
"Albania",2008,"Urban population (% of total)",49.991
"Albania",2008,"Urban population growth (annual %)",1.43512421072918
"Albania",2009,"Fixed telephone subscriptions (per 100 people)",11.5194760066451
"Albania",2009,"GDP growth (annual %)",3.35000000000005
"Albania",2009,"Inflation, consumer prices (annual %)",2.28050222182017
"Albania",2009,"Inflation, GDP deflator (annual %)",2.42263423151144
"Albania",2009,"Labor force, female (% of total labor force)",41.0102050645588
"Albania",2009,"Lifetime risk of maternal death (%)",0.047116066633304
"Albania",2009,"Maternal mortality ratio per 100K live births",30
"Albania",2009,"Mobile cellular subscriptions (per 100 people)",78.1845877027214
"Albania",2009,"Mortality rate, neonatal (per 1,000 live births)",7.9
"Albania",2009,"Mortality rate, under-5 (per 1,000)",17.3
"Albania",2009,"Population growth (annual %)",-0.673894046451936
"Albania",2009,"Unemployment, female (% of female labor force)",16.3999996185303
"Albania",2009,"Unemployment, male (% of male labor force)",12
"Albania",2009,"Urban population (% of total)",51.076
"Albania",2009,"Urban population growth (annual %)",1.47328791317413
"Albania",2010,"Fixed telephone subscriptions (per 100 people)",10.5730438268993
"Albania",2010,"GDP growth (annual %)",3.70999999999992
"Albania",2010,"Inflation, consumer prices (annual %)",3.5522673879091
"Albania",2010,"Inflation, GDP deflator (annual %)",4.48998143322825
"Albania",2010,"Labor force, female (% of total labor force)",40.9169480337546
"Albania",2010,"Lifetime risk of maternal death (%)",0.0496072945024301
"Albania",2010,"Maternal mortality ratio per 100K live births",30
"Albania",2010,"Mobile cellular subscriptions (per 100 people)",85.4682469970411
"Albania",2010,"Mortality rate, neonatal (per 1,000 live births)",7.5
"Albania",2010,"Mortality rate, under-5 (per 1,000)",16.6
"Albania",2010,"Population growth (annual %)",-0.49646196338738
"Albania",2010,"Unemployment, female (% of female labor force)",17.1000003814697
"Albania",2010,"Unemployment, male (% of male labor force)",12.1999998092651
"Albania",2010,"Urban population (% of total)",52.163
"Albania",2010,"Urban population growth (annual %)",1.60937326447224
"Albania",2011,"Fixed telephone subscriptions (per 100 people)",10.7437086283797
"Albania",2011,"GDP growth (annual %)",2.55000000000003
"Albania",2011,"Inflation, consumer prices (annual %)",3.45034715268
"Albania",2011,"Inflation, GDP deflator (annual %)",2.31020106864396
"Albania",2011,"Labor force, female (% of total labor force)",40.9995435514842
"Albania",2011,"Lifetime risk of maternal death (%)",0.0506525041115534
"Albania",2011,"Maternal mortality ratio per 100K live births",30
"Albania",2011,"Mobile cellular subscriptions (per 100 people)",98.2915345940227
"Albania",2011,"Mortality rate, neonatal (per 1,000 live births)",7.2
"Albania",2011,"Mortality rate, under-5 (per 1,000)",16
"Albania",2011,"Population growth (annual %)",-0.283303107545257
"Albania",2011,"Unemployment, female (% of female labor force)",15
"Albania",2011,"Unemployment, male (% of male labor force)",13.3000001907349
"Albania",2011,"Urban population (% of total)",53.247
"Albania",2011,"Urban population growth (annual %)",1.77349639411719
"Albania",2012,"Fixed telephone subscriptions (per 100 people)",9.86691367683897
"Albania",2012,"GDP growth (annual %)",1.41999999999996
"Albania",2012,"Inflation, consumer prices (annual %)",2.03159593996544
"Albania",2012,"Inflation, GDP deflator (annual %)",1.03996061312961
"Albania",2012,"Labor force, female (% of total labor force)",41.0724514235925
"Albania",2012,"Lifetime risk of maternal death (%)",0.0518733725181687
"Albania",2012,"Maternal mortality ratio per 100K live births",30
"Albania",2012,"Mobile cellular subscriptions (per 100 people)",110.686531631206
"Albania",2012,"Mortality rate, neonatal (per 1,000 live births)",7
"Albania",2012,"Mortality rate, under-5 (per 1,000)",15.5
"Albania",2012,"Population growth (annual %)",-0.147831247146874
"Albania",2012,"Unemployment, female (% of female labor force)",13
"Albania",2012,"Unemployment, male (% of male labor force)",14.6000003814697
"Albania",2012,"Urban population (% of total)",54.33
"Albania",2012,"Urban population growth (annual %)",1.86571237563675
"Albania",2013,"Fixed telephone subscriptions (per 100 people)",8.86151860335912
"Albania",2013,"GDP growth (annual %)",1.1100000000001
"Albania",2013,"Inflation, consumer prices (annual %)",1.93761754903915
"Albania",2013,"Inflation, GDP deflator (annual %)",0.218876851820383
"Albania",2013,"Labor force, female (% of total labor force)",41.1766716911936
"Albania",2013,"Lifetime risk of maternal death (%)",0.0525995172900077
"Albania",2013,"Maternal mortality ratio per 100K live births",29
"Albania",2013,"Mobile cellular subscriptions (per 100 people)",116.157208130034
"Albania",2013,"Mortality rate, neonatal (per 1,000 live births)",6.8
